customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Chere Mcfadden,1,6784.95,2261.65,0.12333333333333334,1.6666666666666667,820,Mountain Bikes,NY,1,1.0,High
Cheree Hale,1,5122.34,1024.468,0.16,1.4,519,Comfort Bicycles,NY,1,1.0,High
Cherelle Key,1,1052.96,526.48,0.07500000000000001,2.0,520,Children Bicycles,NY,1,1.0,High
Cheryll Snyder,1,1745.96,872.98,0.1,2.0,821,Comfort Bicycles,NY,1,1.0,High
Chi Goff,2,3441.26,860.315,0.07750000000000001,1.0,260,Children Bicycles,CA,0,0.01,Low
Chloe Patel,1,1367.09,1367.09,0.07,1.0,578,Mountain Bikes,CA,1,1.0,High
Christel Barber,1,8816.949999999999,2938.983333333333,0.09000000000000001,1.6666666666666667,772,Mountain Bikes,CA,1,1.0,High
Christel Cardenas,1,1022.98,1022.98,0.07,2.0,867,Comfort Bicycles,NY,1,1.0,High
Christia Carson,1,3658.1800000000003,1829.0900000000001,0.07500000000000001,2.0,705,Cruisers Bicycles,TX,1,1.0,High
Christia Wilkins,1,1543.76,771.88,0.07,2.0,1042,Children Bicycles,NY,1,1.0,High
Christiana Gross,1,4299.95,1433.3166666666666,0.15,1.6666666666666667,860,Mountain Bikes,NY,1,1.0,High
Christiane Bradford,1,8376.919999999998,2094.2299999999996,0.05500000000000001,2.0,863,Mountain Bikes,NY,1,1.0,High
Christoper Gould,1,1006.98,1006.98,0.05,2.0,902,Cruisers Bicycles,NY,1,1.0,High
Christoper Mccall,1,11462.59,2865.6475,0.08,1.75,928,Mountain Bikes,NY,1,1.0,High
Christopher Richardson,1,1394.98,1394.98,0.07,2.0,343,Road Bikes,CA,0,0.06,Low
Cicely Deleon,1,6701.45,1675.3625,0.1,1.25,357,Children Bicycles,NY,0,0.0,
Ciera Koch,1,5557.32,1111.464,0.134,1.6,690,Comfort Bicycles,TX,1,0.99,High
Ciera Webb,1,629.98,629.98,0.1,2.0,508,Children Bicycles,NY,1,0.99,High
Cinda Rocha,1,7482.129999999999,1870.5324999999998,0.10500000000000001,1.75,877,Children Bicycles,CA,1,1.0,High
Cindi Ellis,1,758.98,379.49,0.135,1.0,991,Children Bicycles,NY,1,1.0,High
Cindi Larson,1,20177.739999999998,5044.4349999999995,0.08,1.75,552,Mountain Bikes,NY,1,0.97,High
Cindie Franklin,1,4633.85,926.7700000000001,0.098,1.4,1036,Children Bicycles,CA,1,1.0,High
Cinthia Poole,1,4458.95,1486.3166666666666,0.11666666666666665,1.6666666666666667,300,Children Bicycles,TX,0,0.02,Low
Cira Downs,1,2214.05,553.5125,0.08,1.25,788,Cruisers Bicycles,CA,1,1.0,High
Clare Neal,1,2357.96,589.49,0.10500000000000001,1.0,398,Mountain Bikes,NY,1,0.99,High
Claris Santiago,1,5231.85,1307.9625,0.05500000000000001,1.75,633,Comfort Bicycles,NY,1,1.0,High
Clarita Curry,1,242.99,242.99,0.1,1.0,965,Cruisers Bicycles,NY,1,1.0,High
Claudio Wise,1,3646.9799999999996,1823.4899999999998,0.135,1.0,553,Children Bicycles,NY,1,1.0,High
Clelia Workman,1,4571.07,1523.6899999999998,0.09000000000000001,1.0,860,Cruisers Bicycles,NY,1,1.0,High
Clementina Sargent,1,1208.48,604.24,0.125,1.0,631,Cruisers Bicycles,NY,1,1.0,High
Clementine Mooney,1,199.99,199.99,0.2,1.0,633,Children Bicycles,TX,1,1.0,High
Cleopatra Tate,1,12909.91,2581.982,0.134,1.8,503,Children Bicycles,NY,1,0.99,High
Cleotilde Booth,3,16179.11,2311.3014285714285,0.08857142857142856,1.4285714285714286,260,Cruisers Bicycles,TX,0,0.0,
Clorinda Donovan,1,7932.94,1983.235,0.1,1.5,873,Comfort Bicycles,NY,1,0.99,High
Coleen Navarro,1,10728.429999999998,2145.6859999999997,0.12000000000000002,1.4,453,Children Bicycles,NY,1,0.99,High
Coleman Boyd,1,6412.549999999999,1603.1374999999998,0.10500000000000001,1.25,599,Cruisers Bicycles,TX,1,1.0,High
Collen Dennis,1,4195.299999999999,1048.8249999999998,0.13,1.5,693,Children Bicycles,CA,1,1.0,High
Collen Hayes,1,2113.58,2113.58,0.2,2.0,736,Mountain Bikes,NY,1,1.0,High
Collene Knox,1,12541.76,6270.88,0.085,2.0,650,Cruisers Bicycles,TX,1,0.98,High
Collene Roman,1,6578.96,2192.9866666666667,0.11333333333333334,1.3333333333333333,622,Mountain Bikes,NY,1,1.0,High
Collin Webster,1,861.01,430.505,0.085,1.0,680,Comfort Bicycles,NY,1,1.0,High
Conception Slater,1,5478.94,1095.788,0.13,1.2,860,Cruisers Bicycles,NY,1,1.0,High
Conchita Boone,1,5851.92,1170.384,0.074,1.6,641,Road Bikes,NY,1,0.99,High
Conrad Mueller,1,5925.469999999999,2962.7349999999997,0.135,1.5,574,Children Bicycles,NY,1,1.0,High
Consuela Collier,1,15455.619999999999,3091.124,0.06200000000000001,1.6,719,Mountain Bikes,NY,1,1.0,High
Consuela Romero,1,1599.98,1599.98,0.2,2.0,495,Mountain Bikes,NY,1,1.0,High
Corene Swanson,1,426.55,426.55,0.05,1.0,1066,Cruisers Bicycles,NY,1,1.0,High
Corene Wall,3,14199.94,1290.9036363636365,0.09181818181818181,1.4545454545454546,249,Mountain Bikes,CA,0,0.0,
Cori Schwartz,1,12400.84,2480.168,0.12000000000000002,1.2,496,Mountain Bikes,NY,1,1.0,High
Corina Lynch,1,2672.69,890.8966666666666,0.06333333333333334,1.3333333333333333,850,Mountain Bikes,NY,1,1.0,High
Corine Stuart,1,2801.92,700.48,0.15000000000000002,2.0,1055,Children Bicycles,NY,1,1.0,High
Corinna Adams,1,9161.94,2290.485,0.1,1.5,554,Road Bikes,NY,1,0.98,High
Corrina Sawyer,2,25612.69,3201.58625,0.09875,1.5,249,Cruisers Bicycles,NY,0,0.0,
Corrinne Garrison,1,8481.89,2120.4725,0.14250000000000002,1.75,386,Cruisers Bicycles,TX,1,1.0,High
Courtney Wyatt,1,7823.929999999999,1955.9824999999998,0.2,1.75,498,Children Bicycles,NY,1,1.0,High
Cris Dunn,1,8177.049999999999,2725.683333333333,0.08,1.6666666666666667,920,Children Bicycles,NY,1,1.0,High
Cristobal Hutchinson,1,1716.5500000000002,572.1833333333334,0.06666666666666667,1.6666666666666667,463,Children Bicycles,CA,1,1.0,High
Crysta Velez,1,3567.56,1783.78,0.085,1.0,499,Cruisers Bicycles,TX,1,0.99,High
Crystle Gilliam,1,4296.18,1432.0600000000002,0.08333333333333333,1.3333333333333333,517,Cruisers Bicycles,NY,1,1.0,High
Cyndi Bush,1,1681.97,840.985,0.15000000000000002,1.5,272,Children Bicycles,NY,0,0.01,Low
Cyndi Dyer,1,1655.07,827.535,0.060000000000000005,1.5,534,Comfort Bicycles,NY,1,1.0,High
Dacia William,2,2371.45,592.8625,0.1,1.25,991,Cruisers Bicycles,TX,1,0.88,High
Dagny Owen,1,5578.129999999999,2789.0649999999996,0.07,1.5,897,Cyclocross Bicycles,TX,1,0.99,High
Daina Sampson,1,3495.66,1747.83,0.060000000000000005,2.0,878,Cruisers Bicycles,TX,1,0.99,High
Daisy Ward,1,6023.949999999999,2007.983333333333,0.08333333333333333,1.6666666666666667,407,Comfort Bicycles,CA,1,1.0,High
Dale Rasmussen,1,4167.84,1389.28,0.09999999999999999,2.0,683,Children Bicycles,NY,1,1.0,High
Dalia Carson,1,1509.47,503.1566666666667,0.12333333333333334,1.6666666666666667,1058,Cruisers Bicycles,NY,1,1.0,High
Damian Dawson,1,2069.37,1034.685,0.07500000000000001,1.5,504,Cruisers Bicycles,NY,1,0.98,High
Damian Mills,1,6396.96,2132.32,0.12333333333333334,1.3333333333333333,287,Road Bikes,NY,0,0.04,Low
Damien Dorsey,2,21514.44,2151.444,0.14,1.6,256,Mountain Bikes,NY,0,0.0,
Dane Mcdaniel,1,2205.75,551.4375,0.13,1.75,602,Cruisers Bicycles,NY,1,1.0,High
Danielle Bond,1,18553.72,3710.744,0.13,1.6,392,Children Bicycles,NY,1,0.99,High
Danille Mcfarland,1,5909.61,1181.922,0.076,1.4,1021,Mountain Bikes,CA,1,1.0,High
Danilo Holmes,1,1646.38,823.19,0.085,2.0,968,Cruisers Bicycles,NY,1,1.0,High
Dann Huff,1,2653.07,884.3566666666667,0.08333333333333333,1.6666666666666667,1055,Comfort Bicycles,NY,1,1.0,High
Dannette Guerrero,1,7719.95,1929.9875,0.15000000000000002,1.25,517,Cruisers Bicycles,CA,1,1.0,High
Danny Kim,1,11055.93,2211.186,0.14,1.4,683,Mountain Bikes,NY,1,1.0,High
Dante Grimes,1,5114.09,2557.045,0.085,1.0,863,Cyclocross Bicycles,CA,1,1.0,High
Danyell Dickerson,1,3018.2799999999997,754.5699999999999,0.10500000000000001,1.25,893,Children Bicycles,NY,1,1.0,High
Daphine Willis,1,927.98,463.99,0.2,1.0,563,Comfort Bicycles,NY,1,1.0,High
Darcel Harmon,1,3816.46,1272.1533333333334,0.05666666666666667,1.3333333333333333,815,Children Bicycles,CA,1,1.0,High
Darcie Morgan,1,1567.17,783.585,0.125,1.5,534,Comfort Bicycles,NY,1,1.0,High
Darren Witt,1,3223.18,1611.59,0.2,1.5,1066,Cruisers Bicycles,CA,1,0.99,High
Daryl Spence,3,21150.879999999997,2350.0977777777775,0.11888888888888889,1.4444444444444444,254,Cruisers Bicycles,NY,0,0.0,
Davis Long,1,1499.97,749.985,0.060000000000000005,1.5,769,Comfort Bicycles,NY,1,1.0,High
Deandrea Cox,1,4778.02,955.604,0.07200000000000001,1.2,754,Children Bicycles,NY,1,0.99,High
Deandrea Vega,1,3172.4400000000005,634.488,0.084,1.2,544,Children Bicycles,NY,1,1.0,High
Deane Sears,1,5887.34,2943.67,0.060000000000000005,2.0,585,Mountain Bikes,NY,1,0.99,High
Deangelo Cooley,1,314.99,314.99,0.1,1.0,482,Children Bicycles,NY,1,1.0,High
Deanne Parsons,1,9942.13,1988.426,0.12000000000000002,1.4,349,Cruisers Bicycles,NY,0,0.05,Low
Debbra Jacobson,1,1194.28,597.14,0.085,1.0,601,Comfort Bicycles,NY,1,1.0,High
Debra Burks,3,27888.17,2535.288181818182,0.0990909090909091,1.5454545454545454,40,Children Bicycles,NY,0,0.0,
Deirdre Ryan,1,6803.969999999999,2267.99,0.06333333333333334,1.0,337,Road Bikes,NY,0,0.04,Low
Deja Chaney,1,8561.25,1712.25,0.154,1.6,838,Mountain Bikes,NY,1,0.98,High
Delaine Estes,1,799.98,799.98,0.2,2.0,498,Comfort Bicycles,TX,1,1.0,High
Delana Scott,1,1199.98,1199.98,0.2,2.0,786,Mountain Bikes,NY,1,1.0,High
Delana Wagner,1,1464.25,366.0625,0.10500000000000001,1.25,480,Cruisers Bicycles,NY,1,1.0,High
Delbert Wilkins,1,3810.8199999999997,952.7049999999999,0.08750000000000001,1.0,916,Mountain Bikes,NY,1,1.0,High
Delfina Gilliam,1,4274.98,4274.98,0.05,2.0,355,Mountain Bikes,NY,0,0.05,Low
Delila Hamilton,1,10869.96,3623.3199999999997,0.10666666666666667,1.3333333333333333,698,Cruisers Bicycles,CA,1,0.99,High
Delma Bailey,1,5984.98,2992.49,0.05,1.0,594,Mountain Bikes,CA,1,1.0,High
Delmar Wise,1,15439.939999999999,5146.6466666666665,0.11333333333333334,2.0,701,Road Bikes,NY,1,0.99,High
Deloris Burke,3,19043.89,2380.48625,0.11125,1.375,170,Electric Bikes,CA,0,0.0,
Deloris Larson,1,11479.529999999999,2869.8824999999997,0.14250000000000002,1.75,899,Mountain Bikes,CA,1,0.98,High
Demarcus Reese,1,3403.8500000000004,1134.6166666666668,0.08333333333333333,1.6666666666666667,872,Comfort Bicycles,NY,1,1.0,High
Denis Logan,2,5651.02,1130.2040000000002,0.084,1.6,265,Cruisers Bicycles,CA,0,0.01,Low
Derrick Marks,1,3563.02,1187.6733333333334,0.10000000000000002,1.3333333333333333,819,Cruisers Bicycles,CA,1,1.0,High
Deshawn Mendoza,3,3690.23,738.046,0.08800000000000001,1.4,246,Children Bicycles,NY,0,0.0,
Desire Mcgowan,1,1392.27,696.135,0.125,1.5,315,Cruisers Bicycles,CA,0,0.02,Low
Desiree Branch,1,466.84,466.84,0.07,2.0,441,Cruisers Bicycles,CA,1,1.0,High
Desmond Rose,1,14566.429999999998,2913.2859999999996,0.06200000000000001,1.4,282,Mountain Bikes,NY,0,0.05,Low
Destiny Goodman,1,1240.18,620.09,0.15000000000000002,2.0,990,Children Bicycles,NY,1,1.0,High
Devin Shaffer,1,1389.77,694.885,0.07500000000000001,1.5,454,Comfort Bicycles,NY,1,1.0,High
Devin Velazquez,1,2469.95,617.4875,0.1625,1.25,1010,Cruisers Bicycles,NY,1,1.0,High
Dewayne Herring,1,4921.15,1230.2875,0.13,1.5,843,Mountain Bikes,NY,1,1.0,High
Dexter Roberts,1,2963.98,2963.98,0.05,2.0,496,Electric Bikes,NY,1,1.0,High
Diana Cobb,1,398.97,398.97,0.07,1.0,813,Cruisers Bicycles,CA,1,1.0,High
Diana Guerra,2,4183.61,836.722,0.11400000000000002,1.8,242,Cruisers Bicycles,NY,0,0.0,
Diana Reyes,1,1064.68,532.34,0.1,1.0,465,Children Bicycles,NY,1,1.0,High
Diane Jones,1,7256.77,2418.9233333333336,0.08,1.6666666666666667,302,Comfort Bicycles,NY,0,0.08,Low
Dione Pratt,1,494.99,494.99,0.1,1.0,1002,Cruisers Bicycles,CA,1,1.0,High
Dionne Norris,1,6261.95,2087.3166666666666,0.15666666666666668,1.6666666666666667,628,Comfort Bicycles,NY,1,1.0,High
Divina Madden,1,3199.99,3199.99,0.2,1.0,945,Mountain Bikes,NY,1,1.0,High
Divina Reeves,1,2195.05,731.6833333333334,0.08,1.0,809,Children Bicycles,NY,1,1.0,High
Dollie Cervantes,1,11238.65,2809.6625,0.07250000000000001,1.5,550,Children Bicycles,TX,1,1.0,High
Domingo Casey,1,1311.29,1311.29,0.07,1.0,606,Mountain Bikes,CA,1,1.0,High
Donette Mccarthy,1,9274.96,3091.653333333333,0.11333333333333334,1.3333333333333333,650,Comfort Bicycles,CA,1,1.0,High
Donnetta Henson,1,3860.1400000000003,965.0350000000001,0.10500000000000001,1.5,680,Mountain Bikes,NY,1,1.0,High
Donovan Cantrell,1,3126.64,3126.64,0.07,2.0,959,Cyclocross Bicycles,CA,1,1.0,High
Doreatha Ford,1,959.98,959.98,0.2,2.0,700,Comfort Bicycles,NY,1,1.0,High
Dori Alvarez,1,1949.63,487.4075,0.13,1.25,446,Cruisers Bicycles,NY,1,1.0,High
Dorine Roberson,2,12320.11,1540.01375,0.10875000000000001,1.375,269,Electric Bikes,CA,0,0.0,
Dorine Thornton,1,2834.84,708.71,0.07250000000000001,1.5,459,Children Bicycles,NY,1,1.0,High
Doris Kaufman,1,3167.95,791.9875,0.10500000000000001,1.25,579,Mountain Bikes,CA,1,1.0,High
Dorothea Chang,1,13821.529999999999,6910.764999999999,0.05,1.5,280,Road Bikes,NY,0,0.02,Low
Dorothea Miranda,1,3243.75,1081.25,0.07333333333333335,1.6666666666666667,688,Comfort Bicycles,CA,1,0.99,High
Dortha Jarvis,1,14405.039999999999,2881.008,0.12400000000000003,1.4,288,Cruisers Bicycles,NY,0,0.02,Low
Dorthea Walker,1,12965.74,4321.913333333333,0.11333333333333334,2.0,873,Cruisers Bicycles,NY,1,0.98,High
Dorthey Jackson,2,12026.93,1718.1328571428571,0.12000000000000001,1.4285714285714286,30,Comfort Bicycles,TX,0,0.0,
Dottie Roberts,1,6654.469999999999,2218.1566666666663,0.10666666666666667,1.6666666666666667,688,Cyclocross Bicycles,NY,1,1.0,High
Douglas Richards,1,417.99,417.99,0.05,1.0,569,Cruisers Bicycles,NY,1,1.0,High
Douglass Blankenship,1,1951.3400000000001,650.4466666666667,0.12333333333333334,2.0,437,Children Bicycles,NY,1,0.98,High
Douglass Little,1,3092.94,1030.98,0.08,2.0,840,Cruisers Bicycles,CA,1,1.0,High
Drucilla Gilliam,1,6265.95,2088.65,0.11666666666666668,1.6666666666666667,1077,Children Bicycles,CA,1,1.0,High
Dung King,1,4115.969999999999,2057.9849999999997,0.085,1.5,622,Cruisers Bicycles,NY,1,1.0,High
Dung Reid,1,5515.96,1378.99,0.11750000000000001,1.0,322,Children Bicycles,CA,0,0.04,Low
Dwain Carlson,1,8309.439999999999,2077.3599999999997,0.08,1.5,677,Children Bicycles,NY,1,1.0,High
Earl Stanley,1,5315.9,1328.975,0.0925,1.25,376,Children Bicycles,NY,1,0.99,High
Earlean Pena,1,14249.64,3562.41,0.0925,1.5,312,Electric Bikes,NY,0,0.0,
Earline Ballard,1,1599.98,1599.98,0.2,2.0,761,Mountain Bikes,NY,1,1.0,High
Earline Gordon,1,3126.64,3126.64,0.07,2.0,939,Cyclocross Bicycles,NY,1,1.0,High
Ebony Cotton,1,2333.35,583.3375,0.1375,1.25,555,Cruisers Bicycles,NY,1,1.0,High
Edda Young,1,3238.96,1079.6533333333334,0.06333333333333334,1.3333333333333333,1003,Cruisers Bicycles,NY,1,0.99,High
Edgar Horn,1,847.98,847.98,0.2,2.0,754,Cruisers Bicycles,NY,1,1.0,High
Edgar Quinn,1,7993.86,3996.93,0.125,2.0,1073,Cyclocross Bicycles,TX,1,0.99,High
Edith Davenport,1,1243.78,414.5933333333333,0.15666666666666668,1.0,368,Cruisers Bicycles,CA,1,0.97,High
Edmund Gaines,1,989.98,989.98,0.1,2.0,593,Cruisers Bicycles,TX,1,1.0,High
Edra Fitzgerald,1,2297.75,574.4375,0.1375,1.25,524,Mountain Bikes,NY,1,1.0,High
Edris Barrett,1,17494.93,4373.7325,0.1375,1.75,450,Road Bikes,NY,1,0.95,High
Edythe Valencia,1,10949.939999999999,3649.9799999999996,0.11333333333333334,2.0,598,Comfort Bicycles,NY,1,1.0,High
Effie Jenkins,1,5768.21,1922.7366666666667,0.10666666666666667,1.6666666666666667,546,Cruisers Bicycles,NY,1,0.99,High
Efren Oliver,1,11463.949999999999,3821.316666666666,0.16666666666666666,1.6666666666666667,417,Children Bicycles,NY,1,0.98,High
Efren Whitfield,1,3110.85,777.7125,0.11750000000000001,1.25,493,Mountain Bikes,TX,1,0.99,High
Ehtel Cobb,1,3105.96,1035.32,0.12333333333333334,1.3333333333333333,576,Cruisers Bicycles,NY,1,1.0,High
Elaina Key,1,6929.1,1732.275,0.08,1.5,516,Children Bicycles,NY,1,1.0,High
Elana Miles,1,1530.96,765.48,0.07500000000000001,2.0,1066,Cruisers Bicycles,NY,1,1.0,High
Elanor Patrick,1,2136.5299999999997,1068.2649999999999,0.05,1.5,588,Children Bicycles,TX,1,1.0,High
Eldridge Greer,1,386.1,386.1,0.1,1.0,1064,Cruisers Bicycles,NY,1,1.0,High
Eleanor Mendez,1,4829.18,1609.7266666666667,0.11666666666666665,1.3333333333333333,400,Cruisers Bicycles,NY,1,1.0,High
Elease Dejesus,1,1217.26,405.75333333333333,0.11666666666666668,1.3333333333333333,609,Cruisers Bicycles,NY,1,1.0,High
Eleni Gordon,1,8587.39,2146.8475,0.1,1.5,1074,Mountain Bikes,NY,1,1.0,High
Elenore Hensley,1,4789.73,1197.4325,0.07250000000000001,1.75,427,Cruisers Bicycles,NY,1,1.0,High
Elenore William,1,4334.049999999999,1083.5124999999998,0.1625,1.25,671,Children Bicycles,TX,1,1.0,High
Eli Contreras,1,8550.05,2850.0166666666664,0.05666666666666667,1.6666666666666667,948,Mountain Bikes,NY,1,1.0,High
Eliana Reese,1,11035.84,2758.96,0.1375,1.5,584,Cruisers Bicycles,NY,1,1.0,High
Eliana Silva,1,4236.34,1059.085,0.0975,1.5,399,Children Bicycles,NY,1,1.0,High
Elinore Aguilar,3,25636.43,2563.643,0.129,1.7,262,Mountain Bikes,TX,0,0.0,
Eliseo Knight,1,5220.469999999999,1305.1174999999998,0.08,1.5,623,Children Bicycles,NY,1,1.0,High
Eliz Lynch,1,2319.99,2319.99,0.2,1.0,849,Mountain Bikes,NY,1,1.0,High
Eliz Whitney,1,1662.0500000000002,554.0166666666668,0.07333333333333335,1.6666666666666667,431,Children Bicycles,CA,1,1.0,High
Ellena Clements,1,7568.049999999999,1892.0124999999998,0.08,1.75,1045,Comfort Bicycles,CA,1,1.0,High
Ellsworth Michael,1,4030.05,1007.5125,0.0975,1.75,1084,Cruisers Bicycles,NY,1,1.0,High
Elma Molina,1,7111.03,1777.7575,0.08,1.75,681,Children Bicycles,NY,1,1.0,High
Elmira Levy,1,6718.549999999999,1679.6374999999998,0.08,1.25,323,Children Bicycles,NY,0,0.02,Low
Elmo Arnold,1,557.99,557.99,0.07,1.0,819,Comfort Bicycles,NY,1,1.0,High
Elmo Sweeney,1,2518.14,839.38,0.15666666666666668,2.0,371,Children Bicycles,CA,1,0.98,High
Elnora Simpson,1,15416.15,3083.23,0.07200000000000001,1.8,699,Children Bicycles,NY,1,1.0,High
Eloisa Tucker,1,3377.9700000000003,1688.9850000000001,0.125,1.5,459,Cruisers Bicycles,NY,1,1.0,High
Elouise Fry,1,10866.96,3622.3199999999997,0.05666666666666667,1.3333333333333333,1017,Mountain Bikes,CA,1,0.99,High
Elvera Peck,2,2007.58,1003.79,0.060000000000000005,1.0,264,Children Bicycles,CA,0,0.02,Low
Elvia Cardenas,1,6978.71,1395.742,0.08800000000000001,1.2,702,Mountain Bikes,NY,1,1.0,High
Elvina Gates,1,2780.54,695.135,0.1,1.5,378,Cruisers Bicycles,CA,1,0.98,High
Emanuel Mckee,1,5833.969999999999,2916.9849999999997,0.135,1.5,275,Mountain Bikes,NY,0,0.05,Low
Emelda Dickerson,1,1422.48,474.16,0.11666666666666668,1.3333333333333333,498,Children Bicycles,NY,1,1.0,High
Emmaline Huber,1,10563.64,2640.91,0.125,1.75,906,Cyclocross Bicycles,NY,1,0.99,High
Emmett Casey,1,3194.08,1597.04,0.1,1.5,516,Cruisers Bicycles,NY,1,1.0,High
Emmett Hahn,1,4700.0599999999995,1566.6866666666665,0.07333333333333335,1.3333333333333333,287,Children Bicycles,NY,0,0.01,Low
Emmitt Sanchez,3,31925.87,2660.4891666666667,0.09333333333333334,1.5833333333333333,263,Cruisers Bicycles,NY,0,0.0,
Emory O'connor,1,2135.06,711.6866666666666,0.06333333333333334,1.3333333333333333,296,Cruisers Bicycles,NY,0,0.02,Low
Enoch Rosario,1,4776.04,1592.0133333333333,0.07333333333333335,2.0,804,Cruisers Bicycles,CA,1,1.0,High
Eric Hardin,1,2065.98,1032.99,0.135,1.0,528,Cruisers Bicycles,NY,1,0.99,High
Erik Leblanc,1,4749.98,4749.98,0.05,2.0,317,Road Bikes,TX,0,0.04,Low
Erlene Cook,1,359.2,359.2,0.2,1.0,1008,Cruisers Bicycles,NY,1,1.0,High
Erlinda Humphrey,1,11588.64,2317.728,0.094,1.8,596,Children Bicycles,NY,1,0.99,High
Erlinda Nielsen,1,6034.959999999999,3017.4799999999996,0.135,2.0,972,Mountain Bikes,NY,1,0.99,High
Erlinda Osborne,1,479.99,479.99,0.2,1.0,805,Comfort Bicycles,NY,1,1.0,High
Erma Salinas,1,2658.1400000000003,664.5350000000001,0.10500000000000001,1.5,356,Children Bicycles,NY,0,0.03,Low
Erna Sloan,1,9849.07,3283.023333333333,0.13333333333333333,1.3333333333333333,299,Electric Bikes,NY,0,0.0,
Ernest Rollins,1,10360.25,2072.05,0.13,1.4,821,Mountain Bikes,NY,1,1.0,High
Ernestina Skinner,1,4991.959999999999,1663.9866666666665,0.15,1.3333333333333333,891,Mountain Bikes,NY,1,1.0,High
Ester Acevedo,1,7999.98,7999.98,0.2,2.0,296,Mountain Bikes,CA,0,0.04,Low
Ethelyn Ray,1,1276.97,638.485,0.15000000000000002,1.5,929,Comfort Bicycles,NY,1,1.0,High
Etsuko Garrison,1,2827.94,942.6466666666666,0.15666666666666668,2.0,831,Comfort Bicycles,NY,1,1.0,High
Eun Harris,1,660.59,330.295,0.07500000000000001,1.0,740,Children Bicycles,CA,1,0.99,High
Euna Lopez,1,8763.96,2921.3199999999997,0.12333333333333334,1.3333333333333333,1048,Mountain Bikes,NY,1,1.0,High
Evelin Vargas,1,1328.65,442.8833333333334,0.05666666666666667,1.6666666666666667,813,Children Bicycles,NY,1,1.0,High
Evelina Byrd,1,1754.14,438.535,0.1125,1.5,635,Children Bicycles,NY,1,0.99,High
Evelina Manning,1,4617.75,1539.25,0.16666666666666666,1.6666666666666667,953,Mountain Bikes,NY,1,1.0,High
Everett Vega,1,1304.97,652.485,0.15000000000000002,1.5,404,Children Bicycles,NY,1,1.0,High
Ezra Fowler,1,2958.3,1479.15,0.07,1.5,926,Cyclocross Bicycles,NY,1,0.99,High
Ezra Silva,1,1765.13,882.565,0.07,1.5,1010,Cruisers Bicycles,NY,1,1.0,High
Fairy Robinson,1,4041.15,1010.2875,0.10500000000000001,1.5,283,Mountain Bikes,NY,0,0.02,Low
Fannie Jenkins,1,9532.35,2383.0875,0.0925,1.75,277,Comfort Bicycles,CA,0,0.02,Low
Farrah Orr,1,7900.43,1975.1075,0.0675,1.75,790,Children Bicycles,NY,1,1.0,High
Faustino Delacruz,1,2346.66,782.2199999999999,0.05666666666666667,1.3333333333333333,938,Mountain Bikes,NY,1,1.0,High
Felica Munoz,1,10186.619999999999,2037.3239999999998,0.11000000000000001,1.6,606,Mountain Bikes,NY,1,0.99,High
Felice Guzman,2,10156.88,1450.982857142857,0.14857142857142858,1.7142857142857142,243,Children Bicycles,CA,0,0.02,Low
Felicidad Golden,1,10794.349999999999,2698.5874999999996,0.0675,1.25,721,Cruisers Bicycles,NY,1,1.0,High
Ferne Kline,1,1837.47,918.735,0.060000000000000005,1.5,847,Comfort Bicycles,CA,1,1.0,High
Florencio Davenport,1,3191.95,1063.9833333333333,0.05000000000000001,1.6666666666666667,645,Children Bicycles,NY,1,1.0,High
Floretta Higgins,1,7681.119999999999,3840.5599999999995,0.135,2.0,748,Cyclocross Bicycles,NY,1,1.0,High
Florrie Little,1,9919.91,1983.982,0.12000000000000002,1.8,505,Cruisers Bicycles,NY,1,0.98,High
Flossie Holder,1,10269.849999999999,2053.97,0.11400000000000002,1.0,664,Mountain Bikes,NY,1,1.0,High
Fran Yang,2,17225.44,2870.9066666666663,0.09000000000000001,1.3333333333333333,250,Cruisers Bicycles,NY,0,0.0,
Fransisca Nicholson,1,2942.9799999999996,1471.4899999999998,0.1,1.0,955,Children Bicycles,CA,1,0.99,High
Freddie Mathis,1,1755.3700000000001,877.6850000000001,0.07500000000000001,1.5,664,Cruisers Bicycles,TX,1,1.0,High
Frederica Rojas,1,13191.93,3297.9825,0.11750000000000001,1.75,289,Electric Bikes,NY,0,0.01,Low
Gabriel Pitts,1,512.98,512.98,0.05,2.0,887,Children Bicycles,NY,1,1.0,High
Gabriel Wagner,1,4196.02,839.2040000000001,0.092,1.6,1050,Children Bicycles,NY,1,1.0,High
Gabriela Warren,1,7345.73,1836.4325,0.11750000000000001,1.75,907,Comfort Bicycles,NY,1,0.99,High
Gabriella Jones,1,999.48,499.74,0.125,1.0,617,Children Bicycles,NY,1,1.0,High
Garland Weaver,1,3074.2,614.8399999999999,0.12,1.4,891,Cruisers Bicycles,NY,1,1.0,High
Garret Clay,1,3346.0299999999997,1673.0149999999999,0.060000000000000005,1.5,379,Comfort Bicycles,TX,1,0.99,High
Garry Espinoza,3,15766.689999999999,1751.8544444444442,0.08777777777777779,1.4444444444444444,250,Electric Bikes,TX,0,0.0,
Garry Juarez,1,1805.96,902.98,0.15000000000000002,2.0,593,Comfort Bicycles,NY,1,1.0,High
Garth Huff,1,2881.14,2881.14,0.07,2.0,865,Cyclocross Bicycles,CA,1,1.0,High
